,label,body_text,body_text_clean,body_text_tokenized
2911,spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,Sorry U can not unsubscribe yet THE MOB offer package has a min term of 54 weeks pls resubmit request after expiry Reply THEMOB HELP 4 more info,"['sorry', 'u', 'can', 'not', 'unsubscribe', 'yet', 'the', 'mob', 'offer', 'package', 'has', 'a', 'min', 'term', 'of', '54', 'weeks', 'pls', 'resubmit', 'request', 'after', 'expiry', 'reply', 'themob', 'help', '4', 'more', 'info']"
2912,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,Nothing lor A bit bored too Then y dun u go home early 2 sleep today,"['nothing', 'lor', 'a', 'bit', 'bored', 'too', 'then', 'y', 'dun', 'u', 'go', 'home', 'early', '2', 'sleep', 'today']"
2913,ham,What time should I tell my friend to be around?,What time should I tell my friend to be around,"['what', 'time', 'should', 'i', 'tell', 'my', 'friend', 'to', 'be', 'around']"
2914,ham,Yes. that will be fine. Love you. Be safe.,Yes that will be fine Love you Be safe,"['yes', 'that', 'will', 'be', 'fine', 'love', 'you', 'be', 'safe']"
2915,ham,Thanks chikku..:-) gud nyt:-*,Thanks chikku gud nyt,"['thanks', 'chikku', 'gud', 'nyt']"
2916,ham,Is xy in ur car when u picking me up?,Is xy in ur car when u picking me up,"['is', 'xy', 'in', 'ur', 'car', 'when', 'u', 'picking', 'me', 'up']"
2917,ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",Thanx 4 the time weve spent 2geva its bin mint Ur my Baby and all I want is uxxxx,"['thanx', '4', 'the', 'time', 'we', 've', 'spent', '2geva', 'its', 'bin', 'mint', 'ur', 'my', 'baby', 'and', 'all', 'i', 'want', 'is', 'uxxxx']"
2918,ham,"Yo, any way we could pick something up tonight?",Yo any way we could pick something up tonight,"['yo', 'any', 'way', 'we', 'could', 'pick', 'something', 'up', 'tonight']"
2919,ham,I've not sent it. He can send me.,Ive not sent it He can send me,"['ive', 'not', 'sent', 'it', 'he', 'can', 'send', 'me']"
2920,ham,Fine am simply sitting.,Fine am simply sitting,"['fine', 'am', 'simply', 'sitting']"
2921,ham,Thts god's gift for birds as humans hav some natural gift frm god..,Thts gods gift for birds as humans hav some natural gift frm god,"['thts', 'gods', 'gift', 'for', 'birds', 'as', 'humans', 'hav', 'some', 'natural', 'gift', 'frm', 'god']"
2922,ham,Are you coming to day for class.,Are you coming to day for class,"['are', 'you', 'coming', 'to', 'day', 'for', 'class']"
2923,ham,Im done. Just studyn in library,Im done Just studyn in library,"['im', 'done', 'just', 'studyn', 'in', 'library']"
2924,ham,Ok... U enjoy ur shows...,Ok U enjoy ur shows,"['ok', 'u', 'enjoy', 'ur', 'shows']"
2925,ham,Anything...,Anything,['anything']
2926,ham,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,Where wuld I be without my baby The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,"['where', 'wuld', 'i', 'be', 'without', 'my', 'baby', 'the', 'thought', 'alone', 'mite', 'break', 'me', 'and', 'i', 'don', 't', 'wanna', 'go', 'crazy', 'but', 'everyboy', 'needs', 'his', 'lady', 'xxxxxxxx']"
2927,ham,Wat's my dear doing? Sleeping ah?,Wats my dear doing Sleeping ah,"['wats', 'my', 'dear', 'doing', 'sleeping', 'ah']"
2928,ham,Hi' Test on  &lt;#&gt; rd ....,Hi Test on  ltgt rd ,"['hi', 'test', 'on', 'ltgt', 'rd', '']"
2929,ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,Only 2 students solved this CAT question in xam 532 ltgt  924 ltgt  863 ltgt  then 725 Tell me the answer if u r brilliant1thingi got d answr,"['only', '2', 'students', 'solved', 'this', 'cat', 'question', 'in', 'xam', '532', 'ltgt', '924', 'ltgt', '863', 'ltgt', 'then', '725', 'tell', 'me', 'the', 'answer', 'if', 'u', 'r', 'brilliant1thingi', 'got', 'd', 'answr']"
2930,ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,Yo do you know anyone  ltgt  or otherwise able to buy liquor Our guy flaked and right now if we dont get a hold of somebody its just 4 loko all night,"['yo', 'do', 'you', 'know', 'anyone', 'ltgt', 'or', 'otherwise', 'able', 'to', 'buy', 'liquor', 'our', 'guy', 'flaked', 'and', 'right', 'now', 'if', 'we', 'dont', 'get', 'a', 'hold', 'of', 'somebody', 'its', 'just', '4', 'loko', 'all', 'night']"
2931,ham,Yup n her fren lor. I'm meeting my fren at 730.,Yup n her fren lor Im meeting my fren at 730,"['yup', 'n', 'her', 'fren', 'lor', 'im', 'meeting', 'my', 'fren', 'at', '730']"
2932,ham,"Yeah, we got one lined up for us",Yeah we got one lined up for us,"['yeah', 'we', 'got', 'one', 'lined', 'up', 'for', 'us']"
2933,ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",And stop wondering wow is she ever going to stop tming me  because I will tm you whenever I want because you are MINE  laughs,"['and', 'stop', 'wondering', 'wow', 'is', 'she', 'ever', 'going', 'to', 'stop', 'tming', 'me', 'because', 'i', 'will', 'tm', 'you', 'whenever', 'i', 'want', 'because', 'you', 'are', 'mine', 'laughs']"
2934,ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,Lol yep did that yesterday Already got my fireplace Now its just another icon sitting there for me,"['lol', 'yep', 'did', 'that', 'yesterday', 'already', 'got', 'my', 'fireplace', 'now', 'its', 'just', 'another', 'icon', 'sitting', 'there', 'for', 'me']"
2935,ham,Hey i've booked the pilates and yoga lesson already... Haha,Hey ive booked the pilates and yoga lesson already Haha,"['hey', 'ive', 'booked', 'the', 'pilates', 'and', 'yoga', 'lesson', 'already', 'haha']"
2936,ham,Are you ok. What happen to behave like this,Are you ok What happen to behave like this,"['are', 'you', 'ok', 'what', 'happen', 'to', 'behave', 'like', 'this']"
2937,spam,You have 1 new message. Please call 08712400200.,You have 1 new message Please call 08712400200,"['you', 'have', '1', 'new', 'message', 'please', 'call', '08712400200']"
2938,ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,My supervisor find 4 me one lor i thk his students I havent ask her yet Tell u aft i ask her,"['my', 'supervisor', 'find', '4', 'me', 'one', 'lor', 'i', 'thk', 'his', 'students', 'i', 'havent', 'ask', 'her', 'yet', 'tell', 'u', 'aft', 'i', 'ask', 'her']"
2939,ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",Hello No news on job they are making me wait a fifth week Yeah im up for some woozles and weasels In exeter still but be home about 3 ,"['hello', 'no', 'news', 'on', 'job', 'they', 'are', 'making', 'me', 'wait', 'a', 'fifth', 'week', 'yeah', 'im', 'up', 'for', 'some', 'woozles', 'and', 'weasels', 'in', 'exeter', 'still', 'but', 'be', 'home', 'about', '3', '']"
2940,ham,No message..no responce..what happend?,No messageno responcewhat happend,"['no', 'messageno', 'responcewhat', 'happend']"
2941,spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,We currently have a message awaiting your collection To collect your message just call 08718723815,"['we', 'currently', 'have', 'a', 'message', 'awaiting', 'your', 'collection', 'to', 'collect', 'your', 'message', 'just', 'call', '08718723815']"
2942,ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",Hey babe sorry i didnt get sooner Gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a Ptbo and he says it will cost  ltgt  bucks I dont know if it might be cheaper to find someone there  We dont have any second hand machines at all right now let me know what you want to do babe,"['hey', 'babe', 'sorry', 'i', 'didnt', 'get', 'sooner', 'gary', 'can', 'come', 'and', 'fix', 'it', 'cause', 'he', 'thinks', 'he', 'knows', 'what', 'it', 'is', 'but', 'he', 'doesnt', 'go', 'as', 'far', 'a', 'ptbo', 'and', 'he', 'says', 'it', 'will', 'cost', 'ltgt', 'bucks', 'i', 'dont', 'know', 'if', 'it', 'might', 'be', 'cheaper', 'to', 'find', 'someone', 'there', 'we', 'dont', 'have', 'any', 'second', 'hand', 'machines', 'at', 'all', 'right', 'now', 'let', 'me', 'know', 'what', 'you', 'want', 'to', 'do', 'babe']"
2943,ham,make that 3! 4 fucks sake?! x,make that 3 4 fucks sake x,"['make', 'that', '3', '4', 'fucks', 'sake', 'x']"
2944,ham,Leave it. U will always be ignorant.,Leave it U will always be ignorant,"['leave', 'it', 'u', 'will', 'always', 'be', 'ignorant']"
2945,ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),Nope but ill b going 2 sch on fri quite early lor cos mys sis got paper in da morn ,"['nope', 'but', 'ill', 'b', 'going', '2', 'sch', 'on', 'fri', 'quite', 'early', 'lor', 'cos', 'mys', 'sis', 'got', 'paper', 'in', 'da', 'morn', '']"
2946,ham,at bruce b downs &amp; fletcher now,at bruce b downs amp fletcher now,"['at', 'bruce', 'b', 'downs', 'amp', 'fletcher', 'now']"
2947,ham,Where are you ? You said you would be here when I woke ... :-(,Where are you  You said you would be here when I woke  ,"['where', 'are', 'you', 'you', 'said', 'you', 'would', 'be', 'here', 'when', 'i', 'woke', '']"
2948,ham,Hey now am free you can call me.,Hey now am free you can call me,"['hey', 'now', 'am', 'free', 'you', 'can', 'call', 'me']"
2949,ham,Tell me whos this pls:-),Tell me whos this pls,"['tell', 'me', 'whos', 'this', 'pls']"
2950,spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",URGENT Your mobile was awarded a £1500 Bonus Caller Prize on 27603 Our final attempt 2 contact U Call 08714714011,"['urgent', 'your', 'mobile', 'was', 'awarded', 'a', '1500', 'bonus', 'caller', 'prize', 'on', '27603', 'our', 'final', 'attempt', '2', 'contact', 'u', 'call', '08714714011']"
2951,ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",Think i might have to give it a miss Am teaching til twelve then have lecture at two Damn this working thing,"['think', 'i', 'might', 'have', 'to', 'give', 'it', 'a', 'miss', 'am', 'teaching', 'til', 'twelve', 'then', 'have', 'lecture', 'at', 'two', 'damn', 'this', 'working', 'thing']"
2952,ham,Id have to check but there's only like 1 bowls worth left,Id have to check but theres only like 1 bowls worth left,"['id', 'have', 'to', 'check', 'but', 'theres', 'only', 'like', '1', 'bowls', 'worth', 'left']"
2953,ham,Yes there were many sweets,Yes there were many sweets,"['yes', 'there', 'were', 'many', 'sweets']"
2954,ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,I would but Im still cozy And exhausted from last nightnobody went to school or work Everything is closed,"['i', 'would', 'but', 'im', 'still', 'cozy', 'and', 'exhausted', 'from', 'last', 'nightnobody', 'went', 'to', 'school', 'or', 'work', 'everything', 'is', 'closed']"
2955,spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,U have a secret admirer REVEAL who thinks U R So special Call 09065174042 To opt out Reply REVEAL STOP 150 per msg recd Cust care 07821230901,"['u', 'have', 'a', 'secret', 'admirer', 'reveal', 'who', 'thinks', 'u', 'r', 'so', 'special', 'call', '09065174042', 'to', 'opt', 'out', 'reply', 'reveal', 'stop', '150', 'per', 'msg', 'recd', 'cust', 'care', '07821230901']"
2956,ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,Buzzzz grins Did I buzz your ass Buzz your chest  Buzz your cock  Where do you keep your phone  Is the vibrator on  Did you feel it shake ,"['buzzzz', 'grins', 'did', 'i', 'buzz', 'your', 'ass', 'buzz', 'your', 'chest', 'buzz', 'your', 'cock', 'where', 'do', 'you', 'keep', 'your', 'phone', 'is', 'the', 'vibrator', 'on', 'did', 'you', 'feel', 'it', 'shake', '']"
2957,ham,Sir send to group mail check it.,Sir send to group mail check it,"['sir', 'send', 'to', 'group', 'mail', 'check', 'it']"
2958,ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,Im doing da intro covers energy trends n pros n cons Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,"['im', 'doing', 'da', 'intro', 'covers', 'energy', 'trends', 'n', 'pros', 'n', 'cons', 'brief', 'description', 'of', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'of', 'iter', 'n', 'jet', 'got', 'abt', '7', 'n', 'half', 'pages']"
2959,ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,NONENOWHERE IKNO DOESDISCOUNTSHITINNIT,"['nonenowhere', 'ikno', 'doesdiscountshitinnit']"
2960,ham,You dont know you jabo me abi.,You dont know you jabo me abi,"['you', 'dont', 'know', 'you', 'jabo', 'me', 'abi']"
2961,spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",Do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,"['do', 'you', 'ever', 'notice', 'that', 'when', 'youre', 'driving', 'anyone', 'going', 'slower', 'than', 'you', 'is', 'an', 'idiot', 'and', 'everyone', 'driving', 'faster', 'than', 'you', 'is', 'a', 'maniac']"
2962,ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,Not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane,"['not', 'yet', 'hadya', 'sapna', 'aunty', 'manege', 'yday', 'hogidhechinnu', 'full', 'weak', 'and', 'swalpa', 'black', 'agidhane']"
2963,ham,"Are you being good, baby? :)",Are you being good baby ,"['are', 'you', 'being', 'good', 'baby', '']"
2964,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,NEFT Transaction with reference number  ltgt  for Rs ltDECIMALgt  has been credited to the beneficiary account on  ltgt  at  ltTIMEgt  ltgt,"['neft', 'transaction', 'with', 'reference', 'number', 'ltgt', 'for', 'rs', 'ltdecimalgt', 'has', 'been', 'credited', 'to', 'the', 'beneficiary', 'account', 'on', 'ltgt', 'at', 'lttimegt', 'ltgt']"
2965,ham,"Mostly sports type..lyk footbl,crckt..",Mostly sports typelyk footblcrckt,"['mostly', 'sports', 'typelyk', 'footblcrckt']"
2966,ham,Ma head dey swell oh. Thanks for making my day,Ma head dey swell oh Thanks for making my day,"['ma', 'head', 'dey', 'swell', 'oh', 'thanks', 'for', 'making', 'my', 'day']"
2967,ham,U should make a fb list,U should make a fb list,"['u', 'should', 'make', 'a', 'fb', 'list']"
2968,ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",Height of Confidence All the Aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane Aftr they sat they wer told dat the plane ws made by their students Dey all hurried out of d plane Bt only 1 didnt move He saidif it is made by my studentsthis wont even start Datz confidence,"['height', 'of', 'confidence', 'all', 'the', 'aeronautics', 'professors', 'wer', 'calld', 'amp', 'they', 'wer', 'askd', '2', 'sit', 'in', 'an', 'aeroplane', 'aftr', 'they', 'sat', 'they', 'wer', 'told', 'dat', 'the', 'plane', 'ws', 'made', 'by', 'their', 'students', 'dey', 'all', 'hurried', 'out', 'of', 'd', 'plane', 'bt', 'only', '1', 'didnt', 'move', 'he', 'saidif', 'it', 'is', 'made', 'by', 'my', 'studentsthis', 'wont', 'even', 'start', 'datz', 'confidence']"
2969,ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,Sary just need Tim in the bollox it hurt him a lot so he tol me,"['sary', 'just', 'need', 'tim', 'in', 'the', 'bollox', 'it', 'hurt', 'him', 'a', 'lot', 'so', 'he', 'tol', 'me']"
